respondent_id,xyz_vaccine,seasonal_vaccine
45744,0.6226842592721756,0.3306413931086824
45745,0.19887281509595897,0.47909673981493167
45746,0.3973486775023421,0.8523494336488755
45747,0.2558363136152733,0.8671839430452225
45748,0.022045370394094876,0.06468703937788771
45749,0.0424106110405093,0.037368823064084136
45750,0.6920273900226473,0.9435575315320193
45751,0.1783785902102721,0.17311323126134817
45752,0.16493153088559154,0.9496608171518368
45753,0.04027514633797653,0.25738467837708245
45754,0.14467876555954468,0.43652660780138414
45755,0.11641243553057978,0.1626662550924048
45756,0.13286941418158524,0.039804192890267806
45757,0.7412111525628211,0.9253697298676506
45758,0.7827333509463393,0.879836638804126
45759,0.6256931873536812,0.9283719854381995
45760,0.14328009977566883,0.42679726326192324
45761,0.7903350700750074,0.8916204315985646
45762,0.15967045286678408,0.8855266325191945
45763,0.5953225762031364,0.9515878772412987
45764,0.08001847038607697,0.6269897755708831
45765,0.07406142006195726,0.24789999509936966
45766,0.30567161647822055,0.7021430559671814
45767,0.9131111453075204,0.554275957673582
45768,0.01560152448454259,0.6474890072826874
45769,0.16155648342035706,0.5723452924409814
45770,0.82106349939964,0.8971502270374416
45771,0.03549889545812031,0.02760746431490117
45772,0.6605437399420229,0.8747578611102543
45773,0.04237627785870842,0.04724087563050803
45774,0.19518791147020595,0.6842961434139332
45775,0.4151788388505222,0.7166533137654265
45776,0.4708713438470441,0.49741133622285993
45777,0.06816540741101534,0.5336275510826352
45778,0.05951668874196028,0.2980753608166402
45779,0.09299161386238072,0.5137261101246108
45780,0.0732592267831639,0.5362594703006127
45781,0.041890236587518746,0.09870010676000662
45782,0.10801573393035117,0.6051759120643515
45783,0.01661979699659202,0.4999296542288179
45784,0.10561309158443771,0.2812416035212964
45785,0.07741947999276345,0.48575762836029174
45786,0.45636520477549475,0.7481517035759256
45787,0.2239422213695264,0.6962183020704521
45788,0.7445337877703964,0.28651582886968807
45789,0.08027761577481352,0.5699415741266413
45790,0.25512302663614794,0.11324985395485766
45791,0.06486422916487877,0.3984143105883548
45792,0.010944974631832145,0.021274620061746723
45793,0.08907893521837072,0.3057910816528182
45794,0.7127925237409198,0.9081986448785195
45795,0.08558006095512445,0.6157021625195341
45796,0.043476570015238324,0.12343213884064173
45797,0.06989118370656927,0.15452593126307831
45798,0.8980780941005916,0.9854910304409036
45799,0.4403236289351941,0.042195949145670056
45800,0.02259533996142711,0.08277377151080532
45801,0.31990112712120844,0.764612195240325
45802,0.5725627258770075,0.8511798571279954
45803,0.050189878087868095,0.1219073549265994
45804,0.31951542840589037,0.6839813704993366
45805,0.2781128672743753,0.2626232562603923
45806,0.4113628234226003,0.43236185492804097
45807,0.1832707897264383,0.6590151208029432
45808,0.13025329365126717,0.3294666221388485
45809,0.104777912594244,0.5894240014175866
45810,0.18651021064881215,0.9693162361999558
45811,0.25296314456731067,0.21970176243153133
45812,0.279566834060969,0.19246974629401567
45813,0.0694829517771164,0.05480287713855238
45814,0.7520255703137583,0.7806208155649225
45815,0.23922914777320362,0.18828744468532319
45816,0.8956091754784385,0.955610352076041
45817,0.3544973886861185,0.770063915374153
45818,0.41774594147392713,0.31971041400158473
45819,0.2982431781939611,0.7575977879344332
45820,0.10211146345347447,0.3121505729114637
45821,0.04558093815456871,0.6638026812983486
45822,0.07727334350019378,0.8740293373666123
45823,0.05102083263267944,0.9045740211520901
45824,0.13765848188431784,0.30490179960018804
45825,0.11158548715487862,0.3308457145235928
45826,0.09130009275003956,0.011394744129835752
45827,0.17096436163632403,0.4489459355137557
45828,0.037622543574162746,0.017414265362939923
45829,0.03932612555844241,0.15027100019091696
45830,0.261211822997772,0.936068117182417
45831,0.08138211999949983,0.33061310505567415
45832,0.3104015852473974,0.06594034378793132
45833,0.037867949894326035,0.2612704244182151
45834,0.5245298924303532,0.7400441694172364
45835,0.07638155120453453,0.11097268400461519
45836,0.7014632707578665,0.6773036262274379
45837,0.083655333792932,0.6616472153172814
45838,0.0726354536316924,0.22232158926727405
45839,0.0104087961329947,0.3497791731372172
45840,0.21113534175963553,0.4137797919963994
45841,0.033763772402880414,0.10751169468735568
45842,0.1606480546114714,0.3476462372951218
45843,0.07608471491962414,0.5962926049270832
45844,0.15652786584154296,0.8221219441347827
45845,0.533642812266644,0.835479333615098
45846,0.5061487197842943,0.686872446124716
45847,0.11859926539255747,0.8207393796104981
45848,0.14828551961224057,0.0937131712723919
45849,0.7310056564997832,0.8795772899611027
45850,0.10618628732571807,0.2245834011999013
45851,0.282706247061792,0.6556584800119825
45852,0.30634503978483574,0.8537608808101282
45853,0.05949444514090331,0.2663528874588455
45854,0.6770589266435723,0.7060049466866554
45855,0.0549234507927854,0.2854378353838023
45856,0.04661722369332954,0.29802137349316127
45857,0.07310948303722638,0.19299225632928885
45858,0.7195054254985903,0.5294760093428595
45859,0.16746336119105623,0.2311993081480061
45860,0.5249210934955496,0.7067851641454644
45861,0.7125153486068667,0.8632887735594416
45862,0.6110922318359606,0.8922084739073854
45863,0.09306712799828569,0.5241846945969191
45864,0.02676956662326757,0.14587517766165597
45865,0.5885565435761481,0.8522470734737837
45866,0.037556276856986134,0.03963519927580095
45867,0.053008982034154536,0.22496468962262867
45868,0.10688505792909321,0.42719539091729625
45869,0.05119792317991063,0.27922155313693103
45870,0.039375694566031495,0.35472992712664975
45871,0.2500136049879121,0.7341442633028611
45872,0.6960835958580903,0.9612746297663395
45873,0.12260253208385084,0.4083476216975189
45874,0.3388669908370556,0.6335605211652943
45875,0.04122441002358886,0.029871054858722147
45876,0.7045107089296914,0.8598937289283051
45877,0.3838670208923692,0.837544685762113
45878,0.14887812966174888,0.26905699464959104
45879,0.0904889692284154,0.07499241238632635
45880,0.1911426439611043,0.5775276053825595
45881,0.7119560774751245,0.7783476108379142
45882,0.017016749871055427,0.23525357169045288
45883,0.03468187240329838,0.6997012792721092
45884,0.3025626462102943,0.30725949327357815
45885,0.3492383709569842,0.6855302567870913
45886,0.09281980906285764,0.9128787360783343
45887,0.77816662973578,0.6874298539730684
45888,0.8533018494405992,0.9306403824753166
45889,0.05324705319076733,0.10498248551548826
45890,0.026151635493297753,0.17580489490396486
45891,0.056152782017684984,0.07704314507083151
45892,0.6583729684592002,0.6107228000668243
45893,0.8464725210529555,0.9390532588442927
45894,0.016125878278144615,0.023542737848908608
45895,0.08899720156260592,0.5655811206757765
45896,0.12452734682448102,0.7558433218561963
45897,0.05538071391247223,0.2571476351146088
45898,0.05332024650085913,0.746670746656034
45899,0.24037514408235777,0.7655418150488636
45900,0.5637502288072366,0.8991192019869318
45901,0.5639361442481858,0.6596226479121047
45902,0.18790093705047584,0.8299784445402724
45903,0.05509706199467986,0.3497899416813199
45904,0.06760181800048169,0.0779098572897982
45905,0.7915901229039373,0.8291994618292992
45906,0.6145863136677793,0.944419249350649
45907,0.05107079862911918,0.1246027872226441
45908,0.08955749368683037,0.07683927728537611
45909,0.2563575589564534,0.775058749754666
45910,0.0984638088588937,0.13998947602912143
45911,0.08195452732799795,0.2290656423559121
45912,0.4575823116016077,0.955203530580561
45913,0.005657676827031564,0.01765320684001286
45914,0.12442313849694207,0.2714930506900874
45915,0.36287858930906014,0.989440170158308
45916,0.2832929527679763,0.4612524566289285
45917,0.5144518815849989,0.8923665845153925
45918,0.05375933992021122,0.0433814919221073
45919,0.10490327704802328,0.011487863771142656
45920,0.36540834661716914,0.4683742984517265
45921,0.43375466028357373,0.5587120256414525
45922,0.1356244809053398,0.38196138670131274
45923,0.06478962748572713,0.0992309827858888
45924,0.1878315481544548,0.7436025821726931
45925,0.6459634859221041,0.798364179837135
45926,0.10691432809963945,0.22681437157831993
45927,0.15068407080227275,0.25504711381618095
45928,0.6299174729921624,0.8902310626623766
45929,0.6888531441162759,0.862196297208482
45930,0.05708918748977438,0.7911277126735617
45931,0.14407982269315733,0.5702770372220137
45932,0.08187134918166285,0.3450351467153191
45933,0.34454397171018436,0.169960037554318
45934,0.17058000081006505,0.37331969808547527
45935,0.05852061167431206,0.35612481214016833
45936,0.24624734107967455,0.6422962949093459
45937,0.1182053487948877,0.5038050887707562
45938,0.13758992316170068,0.7043456389121819
45939,0.24851422300537815,0.27578035736405476
45940,0.05430526584374587,0.6894978780212385
45941,0.037378045278585646,0.08056745391424916
45942,0.051713072142697165,0.14901249866399063
45943,0.16504136449547427,0.6119797145384401
45944,0.03043569398217095,0.07832726280128602
45945,0.7359457206467432,0.9500519666502844
45946,0.06723917712204959,0.29328405574337624
45947,0.1788283577568661,0.8229867082742264
45948,0.7597935756373645,0.9789757786168364
45949,0.06742580154843045,0.171318578108347
45950,0.5456888619754616,0.6088963329459758
45951,0.1085841223534149,0.48381846396383266
45952,0.11701864420260129,0.7552120785819619
45953,0.06252572104422778,0.043655385537765774
45954,0.43495092490633963,0.6470541390141729
45955,0.06919645989237277,0.638577232499155
45956,0.3194132701005,0.7937461028296436
45957,0.20664341796736213,0.8369681962307005
45958,0.8893191994027847,0.8984658261669379
45959,0.07637800084933563,0.9738299833543728
45960,0.32382228900702575,0.8799906770568564
45961,0.846883467551301,0.8823879899269989
45962,0.19035854322840448,0.6698276107090876
45963,0.044751743806484556,0.17443115935231515
45964,0.1109654521846608,0.6235493844175355
45965,0.04712107424821235,0.025728201593672582
45966,0.07011549345509129,0.13049020571794218
45967,0.15659324388320364,0.5982950151993139
45968,0.27973698843681727,0.7727356215358477
45969,0.12291652848843715,0.8297774887158363
45970,0.38466655523841625,0.8753486081581102
45971,0.36367692579918853,0.8878022105205741
45972,0.036773370109744,0.6521244338277536
45973,0.10325586840201013,0.376185381893301
45974,0.10988331122909152,0.3273118979843589
45975,0.480430204234787,0.7905484001372677
45976,0.026531604345223187,0.043374424983956876
45977,0.7952395970526156,0.8789866911105765
45978,0.019177843558756246,0.05228874910830443
45979,0.16881039757042937,0.39981235006085414
45980,0.8417407480948359,0.28584806131810564
45981,0.793320505231146,0.6882998911747579
45982,0.7004259784723896,0.8498722581787056
45983,0.10064635913839388,0.5969493589065743
45984,0.1080698902000448,0.4370511898390754
45985,0.8771544796686059,0.9162051989506705
45986,0.8847079903132598,0.9516905967043545
45987,0.027552375122478157,0.04043770095945507
45988,0.05043700726899376,0.6558271917198354
45989,0.23565525052798705,0.5901697603471211
45990,0.06639023717496954,0.22907830434719806
45991,0.25363135517585433,0.8870913997217273
45992,0.05134891031133601,0.1841743161373622
45993,0.8446705513228544,0.9306573610587222
45994,0.08765238182859562,0.6963022477957974
45995,0.2840125171285969,0.656406389008572
45996,0.1671174280236956,0.06429018705280869
45997,0.7893551447789133,0.9251431489950256
45998,0.950807494924804,0.9734732623857644
45999,0.24324786724928096,0.7857936633447171
46000,0.39423868508214976,0.38397927133241777
46001,0.16071681745399705,0.2365212436883109
46002,0.05168420770322685,0.08285163263256257
46003,0.07866908122493887,0.20921093762215687
46004,0.12750098022690734,0.6576493166978629
46005,0.0990224503918971,0.9078062700636563
46006,0.07965347932081376,0.7697358515332032
46007,0.7036853845055345,0.9042464167751918
46008,0.17726261486878114,0.15494261550583063
46009,0.08567890797688406,0.5857524790890338
46010,0.35799401926691204,0.3841484239069369
46011,0.3594295925459026,0.9606074855197567
46012,0.1810454523557329,0.5327729183941549
46013,0.09029949080212364,0.2785738169538777
46014,0.06070710804650617,0.11152156367255518
46015,0.04477962861595316,0.5081264288662063
46016,0.19891835828521498,0.8577063381792744
46017,0.0574858212487367,0.39698797804136327
46018,0.46521969714293887,0.533081978092057
46019,0.21356463959277838,0.6035552873646792
46020,0.060541753277589136,0.28709825715395393
46021,0.129364271648215,0.2776122981210113
46022,0.3469388841357545,0.6381130981687769
46023,0.07707680579371605,0.735589074965374
46024,0.16951729185579745,0.6821409837100654
46025,0.12250774129029882,0.7872702932558575
46026,0.3722131764749018,0.29379468889092575
46027,0.2529537577597429,0.2680876201126166
46028,0.04908301082654513,0.36955597494126935
46029,0.04341329017333087,0.11456020014837177
46030,0.20970356476421986,0.6362462883825833
46031,0.03883123271322594,0.3278824718338832
46032,0.7392377414362831,0.33779121889995756
46033,0.26445559452303924,0.7784579919075395
46034,0.10165399043645545,0.8310138499862125
46035,0.04945989379097595,0.24713162198522973
46036,0.05286668679920753,0.06541191207633298
46037,0.009036318027818142,0.15786829775042732
46038,0.23089476347904117,0.17282284420752475
46039,0.05498169795546792,0.20484684495322636
46040,0.06083878336643936,0.8871579598331955
46041,0.02949497356799529,0.20648902179040848
46042,0.008492174988574483,0.02711051220938943
46043,0.6472015888200224,0.8203118329907945
46044,0.3908866290089626,0.5911209255693737
46045,0.062466200517358635,0.4331227429366744
46046,0.01847513697534875,0.10242215329892924
46047,0.5991718310488449,0.8513908652032073
46048,0.4650251120860586,0.3222090774212928
46049,0.2670131384273452,0.7072911505930772
46050,0.48061449868222755,0.735291531227925
46051,0.0620998108198776,0.16090788164050013
46052,0.8677366483857205,0.9842806439006117
46053,0.0352013208215819,0.8083029787803476
46054,0.8016803622254326,0.9697843504796554
46055,0.10556213352648236,0.22343318356062908
46056,0.33272190666760576,0.4506879261930444
46057,0.011391485549385934,0.1401811148394937
46058,0.11576198367186387,0.5065272772311876
46059,0.9627996374190898,0.980568743875162
46060,0.16607151511876417,0.4238672582891535
46061,0.04839611623454515,0.05302246793550218
46062,0.12336145307833628,0.5206830808440831
46063,0.10336099125374344,0.7102461416240922
46064,0.05437699276363472,0.08659056649974763
46065,0.064485996064946,0.16692824270916942
46066,0.05650527253766107,0.9653846337384722
46067,0.09432733864071954,0.8617469862061924
46068,0.299997482039103,0.8160805106535844
46069,0.1189330670704308,0.43215062308659385
46070,0.1685931889422125,0.0821888808685689
46071,0.06057998355929603,0.39160084285124713
46072,0.30867780402839506,0.26426318019399814
46073,0.14000143570639514,0.32234142228390283
46074,0.22311366106413386,0.9461414022975573
46075,0.09466993650668791,0.0802408792673043
46076,0.06495572433811111,0.1442951412238824
46077,0.1539360663009835,0.1896912360206388
46078,0.08599085463807443,0.07813016085992133
46079,0.3235368196253681,0.3062680201936588
46080,0.0321308555871924,0.3305886315092095
46081,0.4174398562585224,0.8223896062308831
46082,0.09514530601755386,0.30749132913910804
46083,0.0656836457911289,0.0742395402210748
46084,0.7719734611598688,0.9894948454808726
46085,0.21062884849267494,0.6003532264079959
46086,0.08994703164646893,0.8758855670026645
46087,0.0978150167340912,0.2104952719225993
46088,0.12336621782395822,0.2561005654837579
46089,0.2236517307072234,0.7661673527724648
46090,0.017253230977811854,0.028380975704740255
46091,0.6465548498129232,0.9126530041344322
46092,0.22507509588449187,0.8025638381059353
46093,0.06752077512289655,0.26252800485305633
46094,0.07607359799000173,0.07870889528755955
46095,0.15867802009739823,0.9590926775006048
46096,0.051782666883503234,0.3954894316080737
46097,0.017472303609868255,0.02869611673166658
46098,0.089762486560373,0.5842232477175597
46099,0.39906759868075303,0.563265554706706
46100,0.7222551623542925,0.4283784012252763
46101,0.03993739002450328,0.02953188116030997
46102,0.13838803242717124,0.4505971958412937
46103,0.43140917570214415,0.39982075137129475
46104,0.23045085301020846,0.7180492527226052
46105,0.06168858811501731,0.37196367934844976
46106,0.04496540321755053,0.9543197762731086
46107,0.5698335046365828,0.8128536715406265
46108,0.10247939354588284,0.31063632588415235
46109,0.1810078607584779,0.24388621434820792
46110,0.12456028166259311,0.4301726573517194
46111,0.8616125122602637,0.9631325762785885
46112,0.23118161533842185,0.6685213909381624
46113,0.016149343830039152,0.023795419961372067
46114,0.14850664704144875,0.9542380797215586
46115,0.4252571176529309,0.8097039931576099
46116,0.017637820782013,0.13225696243053928
46117,0.19218711825698243,0.10186642498422106
46118,0.11069798641832879,0.9788109199076203
46119,0.23125094881330982,0.9557262219524711
46120,0.08483374761754843,0.6026753755746213
46121,0.4996911946073312,0.287339446101477
46122,0.032599631801367115,0.156301273227989
46123,0.036333713268897706,0.32302942093281356
46124,0.065258536321421,0.02589973331781169
46125,0.17966387871611086,0.5683447828807496
46126,0.2363059453482296,0.9709569637256642
46127,0.3369472680302043,0.6580966512685781
46128,0.7420720116603482,0.9579621233203188
46129,0.3719952720084642,0.5089821313407437
46130,0.01796594546407634,0.034047211590024815
46131,0.16702113090179938,0.8144723418281419
46132,0.020342881691762647,0.19735609275577679
46133,0.1218812286382168,0.34667282921239195
46134,0.055844246260428276,0.725089940981968
46135,0.1709414214590284,0.14398145808997356
46136,0.04291710443509375,0.8180532186918471
46137,0.45280844093607353,0.9389328393106648
46138,0.06505194084560695,0.08759133374012455
46139,0.06257530387756163,0.24077725434872702
46140,0.90060522835321,0.9489326092869421
46141,0.0785268592248537,0.5265046559296287
46142,0.3701058262919919,0.3518706844667266
46143,0.17045398273440932,0.2948610003522652
46144,0.1629728370299974,0.6964226459039934
46145,0.022881469897130864,0.06127083559490207
46146,0.0703871317783082,0.34182138830615966
46147,0.06327780222507716,0.1871396192353472
46148,0.8999402997261681,0.9606120774979932
46149,0.1419797575937083,0.9187267122248103
46150,0.5764546449818789,0.8890896809555997
46151,0.006556166019347753,0.009856041238908405
46152,0.04992820462900583,0.2792767431627892
46153,0.07293460402978928,0.45718174779451715
46154,0.20610153264201128,0.4844853256043732
46155,0.4521286488398769,0.8007044510583247
46156,0.06286513108960354,0.26024001787379325
46157,0.14289646469654302,0.08476426034310326
46158,0.4355566678900025,0.36095019899355557
46159,0.20604474602099557,0.32945510111211895
46160,0.19979425450736663,0.9399060849240206
46161,0.06391602692825926,0.10219386494170198
46162,0.09717426933043105,0.5437853040941987
46163,0.11118322331716234,0.12644507437678199
46164,0.0739799359815029,0.10843177890413437
46165,0.17448400292487837,0.41502339352676804
46166,0.10305686278739286,0.42004131510099657
46167,0.5487358705400828,0.8489096256486914
46168,0.060045829313550805,0.24663714728769978
46169,0.04505853703689936,0.29783060105566317
46170,0.5210623048044295,0.8960686344297671
46171,0.7981715300551809,0.7240621283799595
46172,0.09586397362048255,0.2900794817734489
46173,0.032112998163044346,0.06596767058839645
46174,0.1524434954680531,0.2812780506921186
46175,0.3579928147452991,0.7387786941104335
46176,0.06269534034174046,0.16185932524839114
46177,0.14828231296714223,0.31310822794732435
46178,0.6971469385370237,0.13670806769660102
46179,0.400046291264043,0.8976018163656074
46180,0.05276936051004378,0.17251465827832638
46181,0.1160436785108796,0.252584660218554
46182,0.05262881518994689,0.9275213556378981
46183,0.3373150945923646,0.7433163866533347
46184,0.08253617700697877,0.29917343952525854
46185,0.5095308572949621,0.8590908693541712
46186,0.3082488454074016,0.6792708840975518
46187,0.11486082511333541,0.5587672669634091
46188,0.39125854206207844,0.5705928637172394
46189,0.023214774368192,0.40441674514421877
46190,0.044869804524069704,0.28916162107277565
46191,0.27199287597809135,0.42311603914381224
46192,0.03169936037462425,0.6200182916773119
46193,0.8176513762234964,0.9183899961512656
46194,0.5387427446417326,0.6848509018759031
46195,0.0274703295701974,0.06692282201846292
46196,0.06877526543515763,0.6682104526213137
46197,0.04784248128049953,0.8194594815139955
46198,0.7345393859460385,0.942054014032611
46199,0.09837335031000348,0.3482541917986661
46200,0.011528679671540065,0.12595180467325828
46201,0.6413771067594065,0.8421205892794803
46202,0.15727712936525567,0.5698530281847339
46203,0.0582779685943581,0.3212630975657204
46204,0.17969221129380977,0.6457886869179295
46205,0.11116791648869583,0.2635582298693344
46206,0.06660832696947462,0.3971979203749434
46207,0.23264953785857642,0.7781697144328923
46208,0.07232309174998347,0.8035998718842393
46209,0.05620486167126399,0.09268425771288645
46210,0.1368121991427337,0.3120131280237753
46211,0.02657684703439681,0.04018985609843911
46212,0.11523715087081607,0.29559486987101957
46213,0.2072396297815929,0.16937407430893514
46214,0.1489189076133611,0.8931613576324777
46215,0.030581847105828938,0.7984301314759317
46216,0.04666383810866308,0.5386524250038842
46217,0.09320337739697106,0.20617433126458556
46218,0.07672584043390428,0.26555603260714966
46219,0.09870767167244784,0.7252030744423571
46220,0.10504377307963159,0.4853702638024837
46221,0.020957187976471555,0.033870491890248815
46222,0.05455057946280238,0.4339935165709477
46223,0.11644534968307661,0.36806934753977016
46224,0.1249470197032483,0.2737161073695064
46225,0.674277090769577,0.9193923557747812
46226,0.06062131994753703,0.09867174857376101
46227,0.06626598297817643,0.2536247492883631
46228,0.14641162749964762,0.7341835617284277
46229,0.10227608613650595,0.5944720104733379
46230,0.016835686655533547,0.14196060212120545
46231,0.23045009575479397,0.9189887746555391
46232,0.02450278996286743,0.04273080793542072
46233,0.09976624560798415,0.4264817187544472
46234,0.1714283567074789,0.3377801224879206
46235,0.510126104339247,0.9139802574501088
46236,0.1300983034159203,0.5710257739350825
46237,0.5117530689051245,0.7651108238805597
46238,0.24756816162339465,0.5918544747884534
46239,0.6329348333668237,0.8444683062405317
46240,0.33088873313207673,0.8159693185356699
46241,0.08081746328813916,0.3466312429885551
46242,0.07421431318300845,0.06996887277321448
46243,0.013647542592095056,0.06350221447384276
46244,0.08607828747141474,0.48511205905141996
46245,0.2859991518720501,0.0937118112070489
46246,0.27662541620086173,0.2595185282522636
46247,0.08522998335688796,0.5428118769055116
46248,0.07304574813450031,0.07766124508976355
46249,0.14933296575971744,0.41322605986285216
46250,0.2396195152462843,0.44364711247153654
46251,0.6796636164250905,0.2602028079262668
46252,0.27174103868079497,0.4941062695558943
46253,0.07963967330531802,0.8333225997088869
46254,0.08015005209604258,0.3162116940206181
46255,0.01753567234808895,0.5332386664777143
46256,0.029096819587477202,0.551497479958722
46257,0.4039625445799227,0.6055321355307085
46258,0.052753340274624895,0.6997466117001782
46259,0.09464203309052742,0.22526172596071706
46260,0.13784922859130738,0.3166958201769321
46261,0.6960518542411499,0.13875182409272788
46262,0.7750553230963324,0.9313675358687837
46263,0.23900427337639832,0.6352575580587508
46264,0.06160750601665912,0.8870098303719276
46265,0.7054237672467435,0.9023922373449192
46266,0.15984862899435553,0.3292789031471588
46267,0.27437160314367076,0.9718243100033328
46268,0.30914454975470806,0.9179817550771049
46269,0.027623490652692363,0.49699052369724567
46270,0.08675418522454136,0.34336779106934645
46271,0.18162065625211113,0.40736362416456745
46272,0.05012334406463081,0.1261872081339589
46273,0.04742455121300796,0.013518664542629753
46274,0.8549957141595429,0.8511810317651721
46275,0.13389871971001738,0.35031192581540643
46276,0.1732998290563572,0.2380714065262307
46277,0.5529357648129946,0.1609255698346822
46278,0.19545636452181397,0.42728730115955965
46279,0.14054141118212693,0.8698927348028225
46280,0.011236610536837811,0.08017183007679927
46281,0.18621920107772072,0.9724313168810151
46282,0.20577415256207884,0.1806568573690304
46283,0.06441226821554569,0.3253106680963934
46284,0.09678733465879803,0.06633539278582246
46285,0.5296579735421114,0.5807602297221452
46286,0.19895922671107305,0.7199052530574579
46287,0.1600036738245951,0.562783868799514
46288,0.015287848462814975,0.02236994713734143
46289,0.1388812221221164,0.34335197997860684
46290,0.06761320996519353,0.7065992626526302
46291,0.028722144543419446,0.164997422761494
46292,0.042108463964231235,0.1178635746445347
46293,0.13172433390709035,0.3813626772439382
46294,0.08023397108636837,0.7838808815060355
46295,0.6705897227987714,0.6899333845680123
46296,0.345903838816224,0.6029125994541077
46297,0.03962724892741888,0.22367014129811247
46298,0.06895409198579805,0.05502029211351767
46299,0.8388471855069874,0.9519598994194205
46300,0.15746450767009526,0.45913773717769696
46301,0.20493541345729926,0.8702350970919424
46302,0.013894058684128298,0.5864975362208151
46303,0.13821642853271054,0.2756257158788606
46304,0.5248819081754791,0.8497673467548384
46305,0.02449856882094316,0.06948190873692846
46306,0.01833490697932708,0.029094540988538607
46307,0.01677467416579975,0.046812677864776185
46308,0.14812742719836242,0.17288095358296596
46309,0.42868995887079747,0.8617221081543135
46310,0.0826455177406273,0.05728681673856721
46311,0.7134983426082705,0.8819918443076331
46312,0.03544482138404879,0.7323406842184716
46313,0.028961546990866616,0.03876880897978842
46314,0.10092848973804766,0.8343323679088192
46315,0.8892883955121523,0.9474585728164889
46316,0.669161055996238,0.2249117684084493
46317,0.06611783059968465,0.014010463082642284
46318,0.0061544985143958866,0.008738678461291673
46319,0.03877041548190611,0.4822911579637594
46320,0.25947773302851584,0.1568072340194124
46321,0.09869742385124679,0.09421974767526373
46322,0.051936984027917195,0.08386896022765108
46323,0.3179542735471858,0.6591301652114347
46324,0.10217088699566329,0.4963750346340225
46325,0.01728725342864463,0.3797935405236843
46326,0.06970799172904026,0.8056892858874364
46327,0.057548859195934006,0.06288721786908935
46328,0.04056791818239471,0.04965892777081278
46329,0.6600899087351784,0.8397520513981502
46330,0.04013210232148484,0.20839324708610493
46331,0.2519575536316488,0.967583006480193
46332,0.3156168149199155,0.8398280199116309
46333,0.34577267402417133,0.6362048355122154
46334,0.07518435949384301,0.1693712294620949
46335,0.19466475697626312,0.6696146843910967
46336,0.2805594248636683,0.8869895213461794
46337,0.02326891550775313,0.10468302284523318
46338,0.3058770533545802,0.4611262002529762
46339,0.7514002152643935,0.9159216102357352
46340,0.5983817312363731,0.8516355519631373
46341,0.04696414697504117,0.2505700154643274
46342,0.22078909136619987,0.6925610905174807
46343,0.1261010601609782,0.4203960644726906
46344,0.775015602120507,0.9591818023990428
46345,0.025898917608226883,0.02604781713538973
46346,0.7373471406008919,0.2659354717347099
46347,0.16331751738370417,0.6218603649250191
46348,0.6561634872223783,0.9564291884716964
46349,0.73207860632961,0.7077778320366873
46350,0.0970558492184296,0.1094262394015812
46351,0.020380362423360776,0.21951981628886696
46352,0.042774993791420926,0.14091388676372057
46353,0.9061575526302822,0.9490277134117476
46354,0.42506018958682024,0.615261441665291
46355,0.15679697378275448,0.5976548509472694
46356,0.1398397888275153,0.5585607547697634
46357,0.09060322452983707,0.697367368084935
46358,0.13712809221114994,0.2367716043215349
46359,0.1267626537194177,0.36982216115806843
46360,0.022445152545729177,0.03622871727751319
46361,0.6875086623235663,0.8286332252036539
46362,0.1312434969416824,0.3566591991163361
46363,0.558680260560434,0.9358297265251883
46364,0.02474364645391618,0.9379761934962494
46365,0.12077326441158508,0.32424313682293576
46366,0.26247005578229315,0.5670388743206429
46367,0.014205126930059177,0.16060914063956933
46368,0.30646459530487935,0.6636346844608241
46369,0.7979645718932257,0.7976477467603246
46370,0.35272803251895646,0.8430817768284041
46371,0.040502744845453596,0.10663493593192436
46372,0.0550749329505992,0.026959202486337288
46373,0.1838734539013331,0.5794551663246323
46374,0.09539623931310016,0.6078269039243055
46375,0.037089440951701996,0.18496370162207654
46376,0.05418043815045899,0.3045783020675407
46377,0.6664779391333343,0.9005415776932697
46378,0.33029858601085005,0.7444448150639348
46379,0.03782286969674593,0.06983968323214729
46380,0.02431078289148941,0.060188296722248354
46381,0.09861305280395556,0.3811724718893248
46382,0.09099825593955017,0.048682358087673766
46383,0.6646023168345256,0.8741812270701086
46384,0.5802713384773076,0.5104916317345536
46385,0.13200351059674828,0.510924831658774
46386,0.16044886975409056,0.8646965290332645
46387,0.08778771529999774,0.4950530695009092
46388,0.3677134327124225,0.53512433305869
46389,0.46599348700507365,0.1763891598457714
46390,0.056600263879154934,0.32049252786392635
46391,0.1997803881459235,0.770390756854707
46392,0.025201277803344975,0.045962634016198614
46393,0.7576674666642095,0.87456737876228
46394,0.779328269181173,0.9048467653836343
46395,0.06122509629208265,0.7497463834816889
46396,0.21157469925263075,0.4026573358898311
46397,0.1633301819598591,0.921117391431081
46398,0.11284418600902552,0.44944759618735686
46399,0.46143891257555497,0.9250901393565331
46400,0.481805419201887,0.6345710344646546
46401,0.1479626223379077,0.5439829630770815
46402,0.4502996726817641,0.6979192654150472
46403,0.7081917565563651,0.8766537722622151
46404,0.41174526459695104,0.8682044129664886
46405,0.8822698963613926,0.9728626291591762
46406,0.030211454278519345,0.05122981164004236
46407,0.14666826794091883,0.7277609079248949
46408,0.17781946397567627,0.5164905387664409
46409,0.0432772329024925,0.7658855282198882
46410,0.08516423896460852,0.18735745978490806
46411,0.20636642425705573,0.43070327878505776
